bug: B in scope6, pair: (A, B), support: 3, confidence: 60.00%
bug: B in scope6, pair: (B, C), support: 1, confidence: 20.00%
bug: D in scope6, pair: (C, D), support: 2, confidence: 40.00%
bug: D in scope6, pair: (A, D), support: 3, confidence: 60.00%
bug: D in scope1, pair: (D, scope1), support: 2, confidence: 40.00%
bug: B in scope1, pair: (B, scope1), support: 2, confidence: 40.00%
bug: A in scope5, pair: (A, C), support: 2, confidence: 50.00%
bug: B in scope5, pair: (B, scope1), support: 2, confidence: 40.00%
bug: B in scope5, pair: (B, C), support: 1, confidence: 20.00%
bug: D in scope5, pair: (D, scope1), support: 2, confidence: 40.00%
bug: D in scope5, pair: (C, D), support: 2, confidence: 40.00%
bug: A in scope2, pair: (A, B), support: 3, confidence: 75.00%
bug: D in scope2, pair: (B, D), support: 4, confidence: 80.00%
bug: D in scope2, pair: (D, scope1), support: 2, confidence: 40.00%
bug: C in scope2, pair: (B, C), support: 1, confidence: 50.00%
bug: B in scope4, pair: (A, B), support: 3, confidence: 60.00%
bug: B in scope4, pair: (B, C), support: 1, confidence: 20.00%
bug: D in scope4, pair: (C, D), support: 2, confidence: 40.00%
bug: D in scope4, pair: (A, D), support: 3, confidence: 60.00%
bug: B in scope3, pair: (B, scope1), support: 2, confidence: 40.00%
bug: B in scope3, pair: (B, D), support: 4, confidence: 80.00%
bug: B in scope3, pair: (B, C), support: 1, confidence: 20.00%
bug: A in scope3, pair: (A, D), support: 3, confidence: 75.00%
bug: A in scope3, pair: (A, C), support: 2, confidence: 50.00%
