bug: ap_add_output_filter in core_insert_filter, pair: (ap_add_output_filter, ap_pass_brigade), support: 3, confidence: 75.00%
bug: ap_add_output_filter in core_insert_filter, pair: (ap_add_output_filter, apr_brigade_cleanup), support: 3, confidence: 75.00%
bug: ap_add_output_filter in core_insert_filter, pair: (ap_add_output_filter, apr_brigade_create), support: 3, confidence: 75.00%
bug: ap_add_output_filter in core_insert_filter, pair: (ap_add_output_filter, apr_palloc), support: 3, confidence: 75.00%
bug: ap_bucket_eoc_create in ap_http_header_filter, pair: (ap_bucket_eoc_create, apr_brigade_destroy), support: 3, confidence: 75.00%
bug: ap_bucket_eoc_create in ap_http_header_filter, pair: (ap_bucket_eoc_create, apr_bucket_flush_create), support: 3, confidence: 75.00%
bug: ap_create_per_dir_config in ifsection, pair: (ap_check_cmd_context, ap_create_per_dir_config), support: 3, confidence: 75.00%
bug: ap_create_per_dir_config in ifsection, pair: (ap_create_per_dir_config, ap_pregcomp), support: 3, confidence: 75.00%
bug: ap_create_per_dir_config in ifsection, pair: (ap_create_per_dir_config, ap_regname), support: 3, confidence: 75.00%
bug: ap_create_per_dir_config in ifsection, pair: (ap_create_per_dir_config, apr_fnmatch_test), support: 3, confidence: 75.00%
bug: ap_die_r in ap_die, pair: (ap_die_r, ap_invoke_handler), support: 4, confidence: 66.67%
bug: ap_die_r in ap_die, pair: (ap_die_r, ap_process_request_internal), support: 4, confidence: 66.67%
bug: ap_die_r in internal_internal_redirect, pair: (ap_die_r, ap_invoke_handler), support: 4, confidence: 66.67%
bug: ap_die_r in internal_internal_redirect, pair: (ap_die_r, ap_process_request_internal), support: 4, confidence: 66.67%
bug: ap_get_conn_socket in ap_lingering_close, pair: (ap_get_conn_socket, ap_update_child_status), support: 4, confidence: 66.67%
bug: ap_get_conn_socket in ap_start_lingering_close, pair: (ap_get_conn_socket, apr_socket_timeout_set), support: 4, confidence: 66.67%
bug: ap_get_conn_socket in stop_lingering_close, pair: (ap_get_conn_socket, apr_socket_timeout_set), support: 4, confidence: 66.67%
bug: ap_get_conn_socket in stop_lingering_close, pair: (ap_get_conn_socket, ap_update_child_status), support: 4, confidence: 66.67%
bug: ap_invoke_handler in ap_internal_redirect_handler, pair: (ap_invoke_handler, ap_run_quick_handler), support: 4, confidence: 80.00%
bug: ap_invoke_handler in ap_run_sub_req, pair: (ap_die_r, ap_invoke_handler), support: 4, confidence: 80.00%
bug: ap_invoke_handler in ap_run_sub_req, pair: (ap_invoke_handler, ap_process_request_internal), support: 4, confidence: 80.00%
bug: ap_is_directory in ap_set_mutex, pair: (ap_is_directory, apr_filepath_merge), support: 3, confidence: 75.00%
bug: ap_is_recursion_limit_exceeded in internal_internal_redirect, pair: (ap_is_recursion_limit_exceeded, ap_make_dirstr_parent), support: 3, confidence: 75.00%
bug: ap_is_recursion_limit_exceeded in internal_internal_redirect, pair: (ap_is_recursion_limit_exceeded, ap_make_full_path), support: 3, confidence: 75.00%
bug: ap_is_recursion_limit_exceeded in internal_internal_redirect, pair: (ap_is_recursion_limit_exceeded, ap_process_request_internal), support: 3, confidence: 75.00%
bug: ap_is_recursion_limit_exceeded in internal_internal_redirect, pair: (ap_is_recursion_limit_exceeded, make_sub_request), support: 3, confidence: 75.00%
bug: ap_is_url in ap_die_r, pair: (ap_is_url, apr_pstrcat), support: 3, confidence: 75.00%
bug: ap_is_url in ap_psignature, pair: (ap_index_of_response, ap_is_url), support: 3, confidence: 75.00%
bug: ap_pass_brigade in ap_http_outerror_filter, pair: (ap_pass_brigade, apr_brigade_create), support: 16, confidence: 66.67%
bug: ap_pass_brigade in ap_old_write_filter, pair: (ap_pass_brigade, apr_brigade_create), support: 16, confidence: 66.67%
bug: ap_pass_brigade in ap_sub_req_output_filter, pair: (ap_pass_brigade, apr_brigade_create), support: 16, confidence: 66.67%
bug: ap_pass_brigade in bail_out_on_error, pair: (ap_pass_brigade, apr_brigade_create), support: 16, confidence: 66.67%
bug: apr_array_make in ap_init_virtual_host, pair: (apr_array_make, apr_array_push), support: 83, confidence: 82.18%
bug: apr_array_make in ap_make_method_list, pair: (apr_array_make, apr_array_push), support: 83, confidence: 82.18%
bug: apr_array_make in create_core_server_config, pair: (apr_array_make, apr_array_push), support: 83, confidence: 82.18%
bug: apr_array_make in prep_walk_cache, pair: (apr_array_make, apr_array_push), support: 83, confidence: 82.18%
bug: apr_array_make in so_sconf_create, pair: (apr_array_make, apr_array_push), support: 83, confidence: 82.18%
bug: apr_array_push in ap_add_per_dir_conf, pair: (apr_array_make, apr_array_push), support: 83, confidence: 70.34%
bug: apr_array_push in ap_add_per_url_conf, pair: (apr_array_make, apr_array_push), support: 83, confidence: 70.34%
bug: apr_array_push in ap_copy_method_list, pair: (apr_array_make, apr_array_push), support: 83, confidence: 70.34%
bug: apr_array_push in ap_directory_walk, pair: (apr_array_make, apr_array_push), support: 83, confidence: 70.34%
bug: apr_array_push in ap_file_walk, pair: (apr_array_make, apr_array_push), support: 83, confidence: 70.34%
bug: apr_array_push in ap_if_walk_sub, pair: (apr_array_make, apr_array_push), support: 83, confidence: 70.34%
bug: apr_array_push in ap_location_walk, pair: (apr_array_make, apr_array_push), support: 83, confidence: 70.34%
bug: apr_array_push in ap_method_list_add, pair: (apr_array_make, apr_array_push), support: 83, confidence: 70.34%
bug: apr_array_push in ap_regname, pair: (apr_array_make, apr_array_push), support: 83, confidence: 70.34%
bug: apr_array_push in load_module, pair: (apr_array_make, apr_array_push), support: 83, confidence: 70.34%
bug: apr_array_push in set_define, pair: (apr_array_make, apr_array_push), support: 83, confidence: 70.34%
bug: apr_array_push in set_protocols, pair: (apr_array_make, apr_array_push), support: 83, confidence: 70.34%
bug: apr_array_push in set_server_alias, pair: (apr_array_make, apr_array_push), support: 83, confidence: 70.34%
bug: apr_array_push in uniq_field_values, pair: (apr_array_make, apr_array_push), support: 83, confidence: 70.34%
bug: apr_bucket_flush_create in ap_fflush, pair: (ap_pass_brigade, apr_bucket_flush_create), support: 7, confidence: 87.50%
bug: apr_bucket_flush_create in ap_fflush, pair: (apr_brigade_create, apr_bucket_flush_create), support: 7, confidence: 87.50%
bug: ap_regexec in ap_expr_eval_comp, pair: (ap_regexec, apr_palloc), support: 4, confidence: 66.67%
bug: ap_regexec in ap_rxplus_exec, pair: (ap_regexec, strcmp), support: 4, confidence: 66.67%
bug: apr_file_open in default_handler, pair: (ap_log_error_, apr_file_open), support: 5, confidence: 71.43%
bug: apr_file_open in file_func, pair: (ap_log_error_, apr_file_open), support: 5, confidence: 71.43%
bug: apr_file_open in open_error_log, pair: (apr_file_close, apr_file_open), support: 6, confidence: 85.71%
bug: apr_file_open_stdout in core_dump_config, pair: (ap_exists_config_define, apr_file_open_stdout), support: 4, confidence: 66.67%
bug: apr_file_open_stdout in open_error_log, pair: (ap_exists_config_define, apr_file_open_stdout), support: 4, confidence: 66.67%
bug: apr_file_open_stdout in open_error_log, pair: (apr_file_open_stdout, apr_file_printf), support: 5, confidence: 83.33%
bug: apr_fnmatch_test in ap_dir_fnmatch, pair: (ap_check_cmd_context, apr_fnmatch_test), support: 4, confidence: 66.67%
bug: apr_fnmatch_test in ap_dir_fnmatch, pair: (apr_fnmatch_test, apr_pstrcat), support: 5, confidence: 83.33%
bug: apr_fnmatch_test in ap_dir_fnmatch, pair: (apr_fnmatch_test, apr_pstrndup), support: 4, confidence: 66.67%
bug: apr_fnmatch_test in ap_process_fnmatch_configs, pair: (ap_check_cmd_context, apr_fnmatch_test), support: 4, confidence: 66.67%
bug: apr_fnmatch_test in ap_process_fnmatch_configs, pair: (apr_array_make, apr_fnmatch_test), support: 4, confidence: 66.67%
bug: apr_fnmatch_test in ap_process_fnmatch_configs, pair: (apr_array_push, apr_fnmatch_test), support: 4, confidence: 66.67%
bug: apr_fnmatch_test in ap_process_fnmatch_configs, pair: (apr_fnmatch_test, apr_pstrndup), support: 4, confidence: 66.67%
bug: apr_fnmatch_test in server_hostname_port, pair: (apr_array_make, apr_fnmatch_test), support: 4, confidence: 66.67%
bug: apr_fnmatch_test in server_hostname_port, pair: (apr_array_push, apr_fnmatch_test), support: 4, confidence: 66.67%
bug: apr_is_empty_table in ap_add_common_vars, pair: (ap_log_rerror_, apr_is_empty_table), support: 3, confidence: 75.00%
bug: apr_is_empty_table in ap_add_common_vars, pair: (apr_is_empty_table, strlen), support: 3, confidence: 75.00%
bug: apr_is_empty_table in ap_directory_walk, pair: (apr_is_empty_table, strcasecmp), support: 3, confidence: 75.00%
bug: apr_is_empty_table in ap_http_header_filter, pair: (apr_is_empty_table, strchr), support: 3, confidence: 75.00%
bug: apr_is_empty_table in ap_scan_script_header_err_core_ex, pair: (apr_is_empty_table, apr_table_setn), support: 3, confidence: 75.00%
bug: apr_procattr_cmdtype_set in ap_os_create_privileged_process, pair: (apr_procattr_cmdtype_set, apr_procattr_create), support: 3, confidence: 75.00%
bug: apr_procattr_cmdtype_set in ap_os_create_privileged_process, pair: (apr_procattr_cmdtype_set, apr_procattr_dir_set), support: 3, confidence: 75.00%
bug: apr_socket_timeout_get in ap_core_output_filter, pair: (apr_socket_timeout_get, apr_socket_timeout_set), support: 3, confidence: 75.00%
bug: apr_table_clear in ap_send_error_response, pair: (ap_log_rerror_, apr_table_clear), support: 4, confidence: 66.67%
bug: apr_table_clear in ap_send_interim_response, pair: (apr_table_clear, apr_table_get), support: 4, confidence: 66.67%
bug: apr_table_clear in core_upgrade_handler, pair: (apr_table_clear, strlen), support: 4, confidence: 66.67%
bug: apr_table_do in ap_send_http_trace, pair: (ap_log_rerror_, apr_table_do), support: 5, confidence: 71.43%
bug: ap_run_quick_handler in ap_run_sub_req, pair: (ap_process_request_internal, ap_run_quick_handler), support: 4, confidence: 80.00%
bug: ap_run_quick_handler in ap_sub_req_method_uri, pair: (ap_invoke_handler, ap_run_quick_handler), support: 4, confidence: 80.00%
bug: ap_set_config_vectors in ifsection, pair: (ap_check_cmd_context, ap_set_config_vectors), support: 3, confidence: 75.00%
bug: ap_set_config_vectors in ifsection, pair: (ap_pregcomp, ap_set_config_vectors), support: 3, confidence: 75.00%
bug: ap_set_config_vectors in ifsection, pair: (ap_regname, ap_set_config_vectors), support: 3, confidence: 75.00%
bug: ap_set_config_vectors in ifsection, pair: (ap_set_config_vectors, apr_fnmatch_test), support: 3, confidence: 75.00%
bug: ap_str_tolower in ap_get_remote_host, pair: (ap_str_tolower, apr_pstrdup), support: 14, confidence: 82.35%
bug: ap_str_tolower in ap_get_useragent_host, pair: (ap_str_tolower, apr_pstrdup), support: 14, confidence: 82.35%
bug: ap_walk_config in ap_parse_htaccess, pair: (ap_walk_config, apr_pstrcat), support: 6, confidence: 75.00%
bug: ap_walk_config in ap_parse_htaccess, pair: (ap_walk_config, strrchr), support: 6, confidence: 75.00%
bug: ap_walk_config in ap_process_config_tree, pair: (ap_getword_conf, ap_walk_config), support: 6, confidence: 75.00%
bug: ap_walk_config in ap_process_config_tree, pair: (ap_walk_config, apr_pstrcat), support: 6, confidence: 75.00%
bug: ap_walk_config in ap_process_config_tree, pair: (ap_walk_config, strrchr), support: 6, confidence: 75.00%
bug: ap_walk_config in virtualhost_section, pair: (ap_getword_conf, ap_walk_config), support: 6, confidence: 75.00%
bug: prep_walk_cache in ap_if_walk_sub, pair: (ap_regexec, prep_walk_cache), support: 3, confidence: 100.00%
bug: prep_walk_cache in ap_if_walk_sub, pair: (apr_fnmatch, prep_walk_cache), support: 3, confidence: 100.00%
bug: prep_walk_cache in ap_if_walk_sub, pair: (apr_palloc, prep_walk_cache), support: 3, confidence: 100.00%
bug: prep_walk_cache in ap_if_walk_sub, pair: (apr_pool_create_ex, prep_walk_cache), support: 3, confidence: 100.00%
bug: prep_walk_cache in ap_if_walk_sub, pair: (apr_pool_destroy, prep_walk_cache), support: 3, confidence: 100.00%
bug: prep_walk_cache in ap_if_walk_sub, pair: (apr_pstrndup, prep_walk_cache), support: 3, confidence: 100.00%
bug: prep_walk_cache in ap_if_walk_sub, pair: (apr_table_setn, prep_walk_cache), support: 3, confidence: 100.00%
bug: prep_walk_cache in ap_if_walk_sub, pair: (prep_walk_cache, strcmp), support: 3, confidence: 100.00%
bug: strncmp in ap_core_translate, pair: (strlen, strncmp), support: 7, confidence: 70.00%
bug: strncmp in core_check_config, pair: (strlen, strncmp), support: 7, confidence: 70.00%
bug: strncmp in core_dump_config, pair: (strlen, strncmp), support: 7, confidence: 70.00%
